0.000000	-14.810004	-17.106302	-727.677944	220.281977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.426922	0.000000
101.000000	-18.867795	12.652082	-697.021984	261.697629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.442133	0.000000
101.000000	-28.969265	19.294144	-703.746324	241.842501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.442144	0.000000
102.000000	-25.528557	-9.215113	-740.741415	185.310173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.457465	0.000000
102.000000	-29.302116	-17.143701	-719.876513	209.021139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.457481	0.000000
103.000000	-26.564509	7.270366	-718.911619	214.552451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.457820	0.000000
103.000000	-29.784563	10.890589	-746.396144	206.881916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.457834	0.000000
104.000000	-14.458453	-1.739053	-728.867232	204.432281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.472172	0.000000
104.000000	-17.487772	-8.489573	-701.405147	219.825710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.472183	0.000000
105.000000	-19.204386	7.333944	-701.461246	222.574536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.487336	0.000000
105.000000	-25.255544	20.595629	-733.624385	225.712312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.487355	0.000000
106.000000	-12.955013	6.428888	-719.379106	224.511804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.487597	0.000000
106.000000	-13.594536	-10.643755	-750.783046	206.964194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.487605	0.000000
107.000000	-28.419500	-1.346364	-726.840207	230.458245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.502158	0.000000
107.000000	-13.175668	21.564263	-732.614612	226.277037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.502167	0.000000
108.000000	-7.965987	-0.501147	-745.700522	221.893874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.517216	0.000000
108.000000	-11.171081	-10.180008	-747.559252	214.567410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.517228	0.000000
109.000000	-14.701547	8.609250	-721.286455	214.563670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.517513	0.000000
109.000000	-17.843063	25.206926	-718.335674	225.117668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.517534	0.000000
110.000000	-8.444694	7.909888	-730.475389	225.327102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.532245	0.000000
110.000000	-9.076737	-1.092051	-722.292488	233.352928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.532254	0.000000
111.000000	-9.899515	16.291004	-723.534135	216.687933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.547145	0.000000
111.000000	-19.316583	29.552689	-719.584801	219.799530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966354.547172	0.000000
