0.000000	57.237299	-110.145664	-600.317521	93.688234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.649608	0.000000
101.000000	67.473405	-104.083286	-589.957998	-42.952751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.664802	0.000000
101.000000	70.914113	-118.642716	-581.558183	-61.274521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.664812	0.000000
102.000000	55.958253	-121.073651	-605.774035	-38.352674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.679674	0.000000
102.000000	59.144648	-97.931150	-551.530526	11.451574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.679686	0.000000
103.000000	75.869480	-87.896999	-514.378360	52.616652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.680453	0.000000
103.000000	65.681993	-113.283440	-553.127464	61.461516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.680463	0.000000
104.000000	37.064279	-138.075236	-682.849633	81.312905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.694832	0.000000
104.000000	39.225941	-127.046271	-671.053989	115.218838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.694843	0.000000
105.000000	54.436114	-116.290319	-649.097036	101.919754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.709925	0.000000
105.000000	59.840269	-123.257753	-598.211958	91.504132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.709934	0.000000
106.000000	54.267818	-118.885810	-585.630934	107.058376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.710113	0.000000
106.000000	49.043178	-116.828865	-587.743978	92.783178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.710119	0.000000
107.000000	59.537337	-107.535213	-604.109780	113.274090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.724907	0.000000
107.000000	43.874636	-136.676514	-619.671503	107.159353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.724928	0.000000
108.000000	32.755914	-133.669634	-618.227902	131.599600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.739734	0.000000
108.000000	34.461308	-125.524132	-636.695528	144.274121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.739748	0.000000
109.000000	48.456014	-111.952035	-619.533127	173.722093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.741306	0.000000
109.000000	52.259492	-128.347757	-592.003724	167.970127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.741330	0.000000
110.000000	46.256953	-128.243039	-593.484724	184.182593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.755248	0.000000
110.000000	36.189142	-119.192482	-614.248649	205.103593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.755258	0.000000
111.000000	49.634082	-111.312512	-605.325247	219.749042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.769636	0.000000
111.000000	50.408242	-127.375383	-586.513550	235.998907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.769644	0.000000
112.000000	42.079484	-128.994759	-591.330542	263.240338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.770106	0.000000
112.000000	39.360577	-115.445102	-607.954397	288.301408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.770113	0.000000
113.000000	50.905648	-112.183909	-602.254789	309.117691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.784834	0.000000
113.000000	54.234159	-129.140615	-554.799199	336.852789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.784855	0.000000
114.000000	51.593790	-114.353051	-485.102423	367.935098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.800010	0.000000
114.000000	48.631789	-105.130458	-574.598229	394.462208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963688.800025	0.000000
