0.000000	-36.731427	-20.679777	-834.672742	140.751135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.149609	0.000000
101.000000	-43.844717	-15.687010	-819.413950	144.333959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.149871	0.000000
101.000000	-43.193975	7.885579	-794.996143	147.045386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.149879	0.000000
102.000000	-40.022539	22.231835	-787.168533	142.617345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.164575	0.000000
102.000000	-31.555406	-7.485410	-802.947171	143.234428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.164585	0.000000
103.000000	-43.829758	-17.979569	-823.187509	138.525894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.164834	0.000000
103.000000	-40.542385	3.034929	-841.797251	141.465456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.164841	0.000000
104.000000	-36.050766	21.106125	-810.468110	141.480415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.179366	0.000000
104.000000	-38.107711	-16.345233	-825.921376	140.968049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.179384	0.000000
105.000000	-41.451181	-10.567087	-801.152019	132.758969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.194476	0.000000
105.000000	-42.053305	4.388773	-850.462600	135.664871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.194485	0.000000
106.000000	-28.746741	23.080793	-827.151803	151.342532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.194744	0.000000
106.000000	-33.765687	-8.599900	-826.381384	139.266395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.194752	0.000000
107.000000	-41.608257	-13.461770	-823.898090	142.823039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.209471	0.000000
107.000000	-41.477360	7.070281	-829.541599	154.973974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.209480	0.000000
108.000000	-35.583278	21.461416	-828.415889	153.313459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.224128	0.000000
108.000000	-30.455875	-15.013828	-836.587571	143.088572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.224147	0.000000
109.000000	-38.971627	-26.450442	-840.207794	113.606941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.224723	0.000000
109.000000	-37.587865	-0.484317	-828.898337	134.266148	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.224730	0.000000
110.000000	-33.343078	19.632605	-785.829649	155.635937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.239452	0.000000
110.000000	-29.262847	-3.801608	-765.667848	156.152043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.239461	0.000000
111.000000	-40.998653	-24.595452	-859.094289	148.182316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.254492	0.000000
111.000000	-44.977907	-6.838407	-857.688086	147.830765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.254502	0.000000
112.000000	-33.765687	11.782555	-823.097752	142.856699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.254753	0.000000
112.000000	-36.248980	-15.062447	-815.793727	147.221162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.254762	0.000000
113.000000	-47.663155	-24.019507	-837.253273	125.110873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966077.269076	0.000000
