0.000000	12.034998	-19.454960	-690.550087	255.178984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.207013	0.000000
101.000000	0.942455	-27.413467	-704.772927	254.187910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.222187	0.000000
101.000000	-1.626856	-6.963694	-733.192427	257.834313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.222196	0.000000
102.000000	2.602970	9.065517	-705.621884	279.667849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.236993	0.000000
102.000000	1.578238	-27.005818	-700.352365	276.855444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.237002	0.000000
103.000000	-3.489327	-23.546410	-685.538621	282.521392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.237638	0.000000
103.000000	-9.233813	1.017253	-704.066086	272.431142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.237645	0.000000
104.000000	-0.706841	6.862716	-693.908518	263.949049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.252244	0.000000
104.000000	3.399569	-31.000031	-697.682077	253.181877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.252261	0.000000
105.000000	-0.527326	-24.006418	-684.629826	267.068126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.267379	0.000000
105.000000	0.291712	-3.107857	-703.179730	274.678822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.267389	0.000000
106.000000	-0.213174	2.561831	-729.639522	277.016260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.267638	0.000000
106.000000	-1.783932	-30.188472	-702.828179	265.703062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.267647	0.000000
107.000000	-8.758846	-28.157707	-674.464778	277.958714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.282018	0.000000
107.000000	-13.385102	-1.159369	-684.491449	284.656875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.282032	0.000000
108.000000	-7.304025	8.239000	-708.639984	280.991773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.296979	0.000000
108.000000	-6.974913	-26.011004	-712.843631	271.230634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.296988	0.000000
109.000000	-8.826164	-22.641354	-711.908656	261.783647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.297522	0.000000
109.000000	-2.748826	4.196168	-676.574081	275.251027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.297535	0.000000
110.000000	5.766926	15.744979	-692.887525	289.230773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.312389	0.000000
110.000000	4.517799	-20.303917	-697.487602	271.974875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.312406	0.000000
111.000000	-3.560385	-31.374021	-730.402461	253.148218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.327568	0.000000
111.000000	1.432382	1.645556	-687.408571	274.914436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.327601	0.000000
112.000000	5.505133	12.143455	-694.764955	282.730827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.328210	0.000000
112.000000	4.839431	-20.995798	-701.365878	281.223647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.328244	0.000000
113.000000	-5.392936	-23.606249	-716.781746	272.805132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.342165	0.000000
113.000000	-7.543378	0.964894	-701.810926	278.818891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.342173	0.000000
114.000000	0.254313	11.305718	-705.326432	283.587264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.357344	0.000000
114.000000	3.231274	-27.364848	-720.177575	257.808133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.357353	0.000000
115.000000	-0.265533	-17.794444	-704.469995	303.577029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.357603	0.000000
115.000000	4.211127	7.850050	-697.008895	279.428495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.357610	0.000000
116.000000	6.406449	17.465333	-698.564693	262.797160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.372210	0.000000
116.000000	9.005679	-20.509611	-712.245247	258.597252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.372228	0.000000
117.000000	0.467487	-19.705533	-690.213496	270.463955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.387276	0.000000
117.000000	2.131743	11.406695	-691.275628	282.435375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.387289	0.000000
118.000000	9.274952	26.725325	-678.948918	277.031219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.387461	0.000000
118.000000	9.035598	-8.138022	-679.696898	287.517899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.387467	0.000000
119.000000	-1.836291	-13.680554	-696.384331	273.261400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.402249	0.000000
119.000000	1.466041	15.670181	-701.279860	284.454921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.402261	0.000000
120.000000	6.716860	30.783117	-693.355012	301.314390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.417039	0.000000
120.000000	9.476906	-9.428288	-719.257559	281.145109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.417048	0.000000
121.000000	-2.464594	-14.047064	-709.350564	267.127964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.417588	0.000000
121.000000	5.796845	23.004125	-663.929480	294.608749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.417606	0.000000
122.000000	3.597784	23.258438	-688.351026	276.473974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.432226	0.000000
122.000000	3.941855	-10.927988	-678.275736	280.258753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.432234	0.000000
123.000000	-0.138376	-10.598876	-692.195643	282.719607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.447440	0.000000
123.000000	-2.202801	8.545671	-701.362138	269.622477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.447449	0.000000
124.000000	-2.221501	8.949581	-727.762092	262.206256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.447690	0.000000
124.000000	-0.359030	-21.979392	-726.812157	266.765194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.447711	0.000000
125.000000	-3.474367	-11.552551	-684.786902	277.401469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.462160	0.000000
125.000000	-5.232120	9.245033	-703.351765	272.591958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965891.462168	0.000000
