0.000000	-25.150827	-3.317291	-749.300176	249.670111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.160030	0.000000
101.000000	-34.609034	2.831104	-775.442077	236.056875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.175176	0.000000
101.000000	-17.951520	24.421547	-751.057929	239.318068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.175185	0.000000
102.000000	-16.178807	-21.923294	-817.242938	206.994113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.190200	0.000000
102.000000	-15.883355	-19.054790	-830.328848	210.206687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.190209	0.000000
103.000000	-9.828457	11.937761	-763.676351	246.221923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.190468	0.000000
103.000000	6.178315	22.588996	-782.686263	244.041562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.190475	0.000000
104.000000	15.427087	-2.569311	-779.413850	230.843455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.205287	0.000000
104.000000	7.401262	-10.546518	-805.753966	226.108741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.205296	0.000000
105.000000	15.636522	13.433721	-802.320737	233.495044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.220294	0.000000
105.000000	26.097022	25.236845	-743.862361	241.064601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.220303	0.000000
106.000000	36.938992	6.926295	-742.355182	243.776029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.220555	0.000000
106.000000	20.748965	-7.793952	-825.044370	247.444871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.220564	0.000000
107.000000	24.357968	16.160108	-784.010187	263.432943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965684.235048	0.000000
