0.000000	-1.174329	-25.838969	-663.342315	-47.857630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.483925	0.000000
101.000000	3.855837	1.911089	-661.670580	-4.803901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.499033	0.000000
101.000000	8.302578	-5.826764	-669.015743	-42.696568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.499048	0.000000
102.000000	0.018699	-35.405633	-644.182808	-24.157884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.514205	0.000000
102.000000	-11.114983	-24.500085	-646.815697	-45.983940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.514216	0.000000
103.000000	-7.494760	5.538792	-638.696375	-13.323394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.514470	0.000000
103.000000	12.906395	-0.493667	-651.419514	-2.298169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.514477	0.000000
104.000000	1.458561	-33.139254	-645.555351	-39.730827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.528952	0.000000
104.000000	-14.342516	-27.252651	-657.575390	-30.923363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.528963	0.000000
105.000000	-4.562678	-9.533005	-664.583962	-24.303740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.543915	0.000000
105.000000	12.386549	-6.619623	-657.336036	-23.798853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.543924	0.000000
106.000000	-0.714321	-27.828596	-626.231288	-9.392759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.544431	0.000000
106.000000	-8.396075	-22.028011	-645.364616	8.270789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.544438	0.000000
107.000000	-1.148149	-0.605864	-651.617729	-20.646118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.558982	0.000000
107.000000	11.747026	-6.372790	-640.536405	-39.237160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.558992	0.000000
108.000000	0.310412	-42.085094	-639.653789	-29.928549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.574136	0.000000
108.000000	-11.526372	-31.624594	-643.621823	-11.359946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.574154	0.000000
109.000000	-5.149842	-8.332497	-658.222392	-12.119146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.574678	0.000000
109.000000	10.748472	-11.877922	-631.119337	-10.941077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.574691	0.000000
110.000000	-3.167695	-39.942132	-645.143962	-28.282993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.589751	0.000000
110.000000	-3.321031	-17.510212	-616.290634	0.559115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.589761	0.000000
111.000000	1.914829	3.478107	-632.529280	14.830573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.603914	0.000000
111.000000	12.352890	-16.463040	-661.311550	-18.970643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.603923	0.000000
112.000000	-7.812651	-42.492743	-663.035643	-15.241962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.604386	0.000000
112.000000	-13.385102	-29.365694	-661.109595	0.963024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.604392	0.000000
113.000000	0.590904	-17.506472	-664.348348	-30.814906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.619211	0.000000
113.000000	22.712412	-11.178561	-615.034028	-15.922624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.619220	0.000000
114.000000	14.817484	-19.997245	-598.701884	22.564686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.634268	0.000000
114.000000	0.403909	-34.481878	-678.047602	-39.184802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.634277	0.000000
115.000000	-1.858730	-9.342270	-670.111534	-51.474113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.634582	0.000000
115.000000	9.892035	-17.214759	-646.826917	-33.750727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.634589	0.000000
116.000000	5.845464	-42.219731	-631.358691	-19.699923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.648999	0.000000
116.000000	-8.915921	-36.381747	-655.200553	-12.302401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.649016	0.000000
117.000000	7.124509	-8.336237	-646.957814	-9.172105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.663877	0.000000
117.000000	25.693113	-1.148149	-643.834997	-4.792682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.663900	0.000000
118.000000	12.427688	-31.265564	-640.734620	-33.013967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.664379	0.000000
118.000000	9.147795	-12.169634	-630.879984	-6.516776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.664385	0.000000
119.000000	9.024379	5.116183	-632.772373	-9.800408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694963619.679021	0.000000
