0.000000	-6.847757	-27.589242	-765.387355	223.086902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.313142	0.000000
101.000000	-15.221393	-10.714813	-752.656736	217.664047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.327913	0.000000
101.000000	-10.527818	11.765725	-745.098398	236.127933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.327923	0.000000
102.000000	-1.802632	-0.617083	-715.500830	233.730658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.343054	0.000000
102.000000	-12.584763	-28.445679	-744.907663	214.720746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.343070	0.000000
103.000000	-13.026072	-16.343363	-791.054289	220.124902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.343312	0.000000
103.000000	-10.460500	14.080723	-751.871357	235.559469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.343336	0.000000
104.000000	0.602124	-5.172282	-729.891965	237.724871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.357926	0.000000
104.000000	-14.776345	-31.374021	-763.255613	222.350142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.357946	0.000000
105.000000	-19.544717	-13.976006	-754.784739	212.125256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.373038	0.000000
105.000000	-12.943794	11.552551	-744.960022	235.353774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.373052	0.000000
106.000000	-2.356137	-0.134636	-699.206086	256.981616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.373299	0.000000
106.000000	-14.525771	-35.102701	-757.769179	219.687333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.373322	0.000000
107.000000	-18.961293	-19.488619	-761.228587	204.290165	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.387706	0.000000
107.000000	-11.421654	12.435167	-758.943508	224.156514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.387725	0.000000
108.000000	-5.852943	-12.094836	-771.038344	226.168580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.403027	0.000000
108.000000	-9.888295	-30.027657	-745.225555	217.794944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.403041	0.000000
109.000000	-10.591397	-10.677414	-746.942169	213.419261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.403282	0.000000
109.000000	-3.751120	19.952366	-736.642484	235.121900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.403305	0.000000
110.000000	2.056945	-0.949935	-720.029849	224.661400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.417867	0.000000
110.000000	-1.088311	-17.255898	-720.160745	231.965425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.417886	0.000000
111.000000	-10.625056	-8.975760	-763.973673	227.989911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.433048	0.000000
111.000000	-6.324171	18.942593	-756.299399	234.355221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.433066	0.000000
112.000000	4.615037	-2.135483	-742.510387	234.994744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.433302	0.000000
112.000000	-0.609604	-17.562570	-730.954097	234.388880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.433323	0.000000
113.000000	-6.133436	-1.398723	-741.279960	228.233005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.447949	0.000000
113.000000	-8.343717	16.100269	-756.658429	235.237837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.447970	0.000000
114.000000	-0.841477	-4.783332	-736.081499	217.566810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.463078	0.000000
114.000000	-6.271812	-15.887095	-695.817737	229.508311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.463096	0.000000
115.000000	-13.392582	-6.466287	-769.744339	230.301169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.463350	0.000000
115.000000	-10.714813	20.532051	-754.448148	246.831527	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.463372	0.000000
116.000000	-6.335391	-5.531312	-763.412688	239.894013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.477696	0.000000
116.000000	-10.475460	-23.912920	-734.862292	232.021523	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.477720	0.000000
117.000000	-3.930635	7.816391	-723.006809	250.496629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.493077	0.000000
117.000000	-7.805171	26.815083	-722.464524	258.582293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.493102	0.000000
118.000000	-5.224640	-11.982639	-755.181169	220.188480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.493346	0.000000
118.000000	-11.189781	-22.652574	-715.541969	207.151189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.493369	0.000000
119.000000	-17.207280	-9.016899	-760.345970	217.798684	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.507619	0.000000
119.000000	-9.604063	18.587303	-738.332919	247.257876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.507642	0.000000
120.000000	-0.710581	-2.393536	-749.571319	237.216244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.523056	0.000000
120.000000	-9.435768	-33.086895	-786.039083	208.632189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.523075	0.000000
121.000000	-1.006033	-2.101824	-740.045793	220.349296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.523319	0.000000
121.000000	-2.027026	24.630981	-717.636313	236.498184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.523329	0.000000
122.000000	5.164802	0.807818	-747.974381	235.219138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.537806	0.000000
122.000000	3.235013	-11.806864	-730.927917	232.477791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.537818	0.000000
123.000000	1.155629	2.846064	-739.641884	230.357268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.553022	0.000000
123.000000	-0.957414	30.132374	-741.332319	250.092720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.553037	0.000000
124.000000	4.394382	4.147549	-744.230741	238.472851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.553281	0.000000
124.000000	-7.375083	-15.060577	-739.477329	228.180646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.553303	0.000000
125.000000	-4.708534	9.166495	-732.693150	234.011150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.567598	0.000000
125.000000	-2.139223	32.028503	-737.592419	238.506510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.567614	0.000000
126.000000	1.155629	4.876830	-755.188648	240.451258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.582896	0.000000
126.000000	-12.955013	-17.484032	-778.716359	231.830788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.582925	0.000000
127.000000	-12.925094	7.614436	-755.895489	219.982785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.583161	0.000000
127.000000	-5.568711	40.274983	-727.876159	257.191050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.583187	0.000000
128.000000	-7.165648	10.052851	-747.417136	236.715098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.597959	0.000000
128.000000	-14.495852	-9.035598	-719.760576	223.217799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.597976	0.000000
129.000000	-12.150935	13.418761	-714.805209	238.330735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965960.612631	0.000000
