0.000000	114.074428	-92.149265	-552.061592	-105.482008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.090418	0.000000
101.000000	97.641308	-115.127210	-586.195659	-109.820292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.105665	0.000000
101.000000	112.593428	-85.537122	-595.190118	-107.875544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.105682	0.000000
102.000000	118.322955	-75.323455	-614.723616	-90.701924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.120379	0.000000
102.000000	123.502716	-92.829927	-571.277198	-112.613998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.120387	0.000000
103.000000	113.203032	-98.080746	-541.724509	-121.915129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.120900	0.000000
103.000000	116.501624	-83.842947	-568.876182	-102.460169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.120906	0.000000
104.000000	126.176745	-74.627834	-608.044154	-79.078315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.135495	0.000000
104.000000	123.581254	-99.109219	-568.128202	-106.289827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.135506	0.000000
105.000000	100.857622	-122.689288	-622.360492	-124.596637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.150419	0.000000
105.000000	118.371573	-78.880100	-567.967387	-91.176891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.150428	0.000000
106.000000	134.718676	-57.121362	-576.587856	-77.642193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.150885	0.000000
106.000000	122.683678	-103.825233	-604.831580	-97.699276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.150891	0.000000
107.000000	107.589442	-108.582385	-586.259237	-101.738368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.180382	0.000000
107.000000	107.944732	-89.946464	-573.491219	-98.944663	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.180415	0.000000
108.000000	118.285556	-72.092181	-572.832996	-95.388018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.180997	0.000000
108.000000	123.917845	-92.691550	-586.521030	-107.583832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.181011	0.000000
109.000000	108.804909	-114.326872	-570.884509	-119.244840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.181704	0.000000
109.000000	113.715398	-88.906772	-558.415682	-90.331674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.181718	0.000000
110.000000	120.155506	-71.692012	-564.148949	-80.675252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.195430	0.000000
110.000000	114.553136	-100.653797	-597.269503	-100.257368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.195464	0.000000
111.000000	104.178653	-119.357037	-598.096021	-129.974613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.210417	0.000000
111.000000	105.016391	-95.253382	-572.971373	-112.696275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.210438	0.000000
112.000000	118.749303	-71.826649	-599.289049	-109.640777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.211270	0.000000
112.000000	128.588980	-96.502509	-591.233304	-109.408903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.211295	0.000000
113.000000	104.522724	-114.820538	-565.177421	-104.464756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.225323	0.000000
113.000000	112.365294	-94.340846	-572.548764	-111.727641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.225337	0.000000
114.000000	121.509350	-63.834482	-563.430888	-99.322393	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.240464	0.000000
114.000000	119.792735	-87.246256	-593.903593	-116.417476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.240480	0.000000
115.000000	103.310996	-103.275467	-609.147425	-115.916329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.240921	0.000000
115.000000	110.753397	-80.589234	-575.372388	-110.403717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.240930	0.000000
116.000000	125.028595	-48.328857	-509.366894	-90.728103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.255402	0.000000
116.000000	117.354321	-93.645225	-607.569187	-118.272466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.255429	0.000000
117.000000	112.757984	-104.947203	-603.586194	-118.433282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.270403	0.000000
117.000000	113.988411	-79.837514	-549.387564	-109.779153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.270420	0.000000
118.000000	117.900346	-66.590789	-599.203031	-100.234929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.270900	0.000000
118.000000	127.642785	-83.753190	-585.346702	-106.095352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.270912	0.000000
119.000000	112.570989	-101.424217	-596.304609	-120.071358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.285550	0.000000
119.000000	114.785009	-77.810489	-575.252712	-108.365471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.285568	0.000000
120.000000	121.931958	-73.621801	-593.802615	-113.036606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.300473	0.000000
120.000000	126.573174	-95.541354	-592.740484	-123.474667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.300534	0.000000
121.000000	108.812389	-119.300939	-619.660284	-129.735260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.315568	0.000000
121.000000	126.603093	-91.412505	-587.871134	-108.806779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.315583	0.000000
122.000000	135.369419	-58.995052	-568.651788	-79.328888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.315882	0.000000
122.000000	125.009896	-93.944417	-590.242231	-113.522793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.315902	0.000000
123.000000	108.991904	-112.812212	-584.699699	-118.919469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.331227	0.000000
123.000000	108.356121	-97.568380	-597.680892	-108.795560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.331261	0.000000
124.000000	120.260223	-86.131766	-597.258283	-106.439423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.331443	0.000000
124.000000	126.846187	-109.996068	-584.026517	-122.195621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.331472	0.000000
125.000000	102.540577	-125.468034	-577.133881	-133.609796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.346356	0.000000
125.000000	115.813482	-95.732089	-585.432719	-101.304540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.346386	0.000000
126.000000	118.435152	-71.048749	-571.482893	-82.638699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.360337	0.000000
126.000000	121.221377	-101.869265	-603.339360	-101.644871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.360346	0.000000
127.000000	100.075983	-122.199361	-623.056113	-137.618969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.360965	0.000000
127.000000	114.138007	-96.775521	-582.190226	-126.900415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.361004	0.000000
128.000000	122.115213	-66.250458	-536.466209	-88.095213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.375348	0.000000
128.000000	120.473397	-90.911358	-548.291773	-82.444225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.375360	0.000000
129.000000	113.419946	-104.547033	-574.022285	-113.683609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.390339	0.000000
129.000000	105.308103	-100.541600	-625.094358	-128.336537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.390349	0.000000
130.000000	111.314382	-77.720731	-617.655697	-109.135891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.390808	0.000000
130.000000	119.579561	-99.632805	-585.223285	-118.141570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.390815	0.000000
131.000000	104.070196	-112.677576	-556.302639	-109.001254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.405545	0.000000
131.000000	106.164540	-90.305494	-566.796798	-130.531858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.405558	0.000000
132.000000	120.062008	-63.019184	-558.572758	-92.553174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.420509	0.000000
132.000000	127.440831	-87.683824	-598.054882	-120.209734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.420538	0.000000
133.000000	103.662547	-119.304679	-596.772096	-121.477560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.420863	0.000000
133.000000	104.672320	-97.213089	-614.211250	-101.401777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.420887	0.000000
134.000000	119.684278	-64.013998	-592.650726	-70.502724	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.435375	0.000000
134.000000	126.273982	-75.805902	-543.055913	-95.750789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.435388	0.000000
135.000000	105.308103	-110.572012	-601.757383	-113.152543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.450397	0.000000
135.000000	101.908534	-97.130812	-601.345994	-125.460554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.450405	0.000000
136.000000	117.429119	-64.339369	-555.607017	-89.983863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.450868	0.000000
136.000000	111.273243	-102.422770	-601.054281	-126.425448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.450874	0.000000
137.000000	103.135221	-117.700261	-616.470149	-126.234713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.465504	0.000000
137.000000	112.185779	-79.482224	-548.807879	-98.260261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.465520	0.000000
138.000000	113.835075	-74.777430	-575.862315	-108.578645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.480418	0.000000
138.000000	128.772235	-84.938738	-577.515351	-100.683717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.480436	0.000000
139.000000	103.688726	-111.499507	-590.945332	-111.735121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.480878	0.000000
139.000000	98.662301	-102.733182	-613.938237	-107.045286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.480899	0.000000
140.000000	115.215098	-63.524071	-552.880630	-82.238530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.495379	0.000000
140.000000	120.746410	-89.086287	-584.912873	-111.088118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.495401	0.000000
141.000000	102.428380	-112.326025	-612.453497	-124.529319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.510577	0.000000
141.000000	104.208572	-90.548588	-587.283970	-108.702062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.510605	0.000000
142.000000	109.496791	-61.455906	-581.479645	-90.645825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.510876	0.000000
142.000000	113.135714	-83.409119	-550.161723	-96.797961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.510908	0.000000
143.000000	99.470119	-109.696876	-595.212558	-125.703647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.525405	0.000000
143.000000	106.878861	-82.627480	-571.337036	-103.017414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.525451	0.000000
144.000000	112.574729	-74.754990	-616.443970	-104.565733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.540834	0.000000
144.000000	113.408726	-90.485009	-614.929310	-92.736429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.540848	0.000000
145.000000	103.782224	-109.913790	-577.822023	-95.335660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.540999	0.000000
145.000000	111.363001	-84.699384	-555.644416	-104.225402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694962694.541011	0.000000
