0.000000	9.598453	14.256499	-691.997429	286.033158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.325757	0.000000
101.000000	-6.621493	6.327911	-735.406447	276.825525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.340808	0.000000
101.000000	-5.129273	26.037183	-733.083970	283.602223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.340817	0.000000
102.000000	-0.200085	41.591427	-739.497898	313.383047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.356060	0.000000
102.000000	-0.891966	7.427441	-724.441061	286.680161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.356068	0.000000
103.000000	-5.944571	7.453621	-725.361076	262.886918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.356316	0.000000
103.000000	-10.395052	25.517337	-727.171188	267.311219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.356323	0.000000
104.000000	-7.997776	41.497930	-718.389903	289.357930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.370980	0.000000
104.000000	5.039515	11.047664	-717.698021	283.164655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.370989	0.000000
105.000000	-2.593621	5.108703	-720.304731	288.995159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.385517	0.000000
105.000000	-11.169211	26.571989	-712.682815	283.142216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.385525	0.000000
106.000000	-2.152312	40.802309	-736.846309	295.794297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.386191	0.000000
106.000000	12.074267	4.723494	-748.507317	268.597745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.386199	0.000000
107.000000	1.995237	2.348657	-732.010618	267.726348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.400588	0.000000
107.000000	-5.488303	28.232505	-716.572311	287.514159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.400596	0.000000
108.000000	9.755529	50.256776	-691.817914	304.758838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.416133	0.000000
108.000000	16.823940	20.438553	-676.233750	290.120869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.416141	0.000000
109.000000	2.354267	3.347210	-759.745716	275.161269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.416306	0.000000
109.000000	-4.975937	26.194259	-746.113781	276.634790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.416316	0.000000
110.000000	-2.616060	36.591181	-738.806017	277.128457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.430959	0.000000
110.000000	8.491443	8.179161	-735.903854	272.289026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.430975	0.000000
111.000000	6.872066	14.230319	-710.450095	316.715298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.446036	0.000000
111.000000	0.293582	28.711212	-734.209680	274.955575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.446044	0.000000
112.000000	4.209257	40.114167	-723.491126	269.970288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.446287	0.000000
112.000000	9.987403	3.706241	-724.358783	284.170688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.446294	0.000000
113.000000	-0.753590	7.562078	-722.945101	280.445748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.461048	0.000000
113.000000	-6.774829	30.446526	-708.568925	304.392327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.461056	0.000000
114.000000	-5.200331	37.111027	-722.283139	287.087810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.475751	0.000000
114.000000	4.557068	-1.230427	-738.970572	260.646718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.475760	0.000000
115.000000	2.208411	8.115583	-733.581376	298.595482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.475977	0.000000
115.000000	-5.409765	28.426980	-728.659668	264.943863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.475983	0.000000
116.000000	3.491197	39.044556	-720.746040	268.489288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.490552	0.000000
116.000000	5.278869	8.478353	-724.942207	276.705848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.490559	0.000000
117.000000	5.914652	21.777437	-692.311580	301.273251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.520545	0.000000
117.000000	-7.141339	34.609034	-718.950888	292.308711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.520559	0.000000
118.000000	-0.102847	40.200185	-718.494620	281.889349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.521005	0.000000
118.000000	6.082947	-0.931235	-753.238290	280.045579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.521048	0.000000
119.000000	-2.537522	-1.271566	-755.987117	281.156329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.521689	0.000000
119.000000	-8.450304	12.569804	-749.943439	260.369965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.521695	0.000000
120.000000	-5.147972	38.577068	-695.572773	284.626956	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.522346	0.000000
120.000000	3.865187	0.198215	-736.434920	286.526825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.522352	0.000000
121.000000	1.819461	8.354937	-728.925201	286.100477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.535532	0.000000
121.000000	-12.586633	16.818330	-741.782977	264.723209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.535539	0.000000
122.000000	-5.955791	44.257976	-717.309072	298.647841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.550732	0.000000
122.000000	8.543801	16.893128	-694.914551	295.412828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.550744	0.000000
123.000000	8.240870	15.442047	-695.337159	292.768718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.565463	0.000000
123.000000	3.379000	30.311889	-739.714812	267.161623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965753.565472	0.000000
