0.000000	-18.877145	12.100446	-730.884908	255.928834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.251152	0.000000
101.000000	-21.711989	21.622232	-741.861515	237.756660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.266461	0.000000
101.000000	-27.568673	28.335352	-788.793519	225.478568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.266482	0.000000
102.000000	-17.934690	9.426418	-790.435335	245.816144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.281327	0.000000
102.000000	-17.119392	4.598207	-757.015589	281.528449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.281337	0.000000
103.000000	-27.535013	0.955544	-787.735128	201.262716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.282079	0.000000
103.000000	-26.394344	18.084286	-788.995474	202.713797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.282088	0.000000
104.000000	-15.376599	0.342201	-765.774435	211.188411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.296497	0.000000
104.000000	-22.658184	-11.659138	-755.822561	215.212543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.296505	0.000000
105.000000	-18.405918	13.499169	-772.068687	237.053559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.311291	0.000000
105.000000	-21.341739	30.437176	-764.846940	239.005786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.311313	0.000000
106.000000	-11.846133	10.159438	-750.381007	238.033412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.312018	0.000000
106.000000	-20.384325	-10.798961	-757.139006	232.072012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.312026	0.000000
107.000000	-15.563594	19.793421	-701.971742	242.536252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.326448	0.000000
107.000000	-11.449704	43.616583	-722.036305	247.727233	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.326457	0.000000
108.000000	-9.471297	7.421831	-797.526186	244.125710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.341332	0.000000
108.000000	-18.817307	-4.994636	-776.145178	235.460361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.341341	0.000000
109.000000	-15.922624	17.773875	-776.377052	242.102424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.342049	0.000000
109.000000	-16.274175	33.099985	-772.124785	251.096883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.342057	0.000000
110.000000	-1.527749	17.392405	-742.003631	241.578838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.356604	0.000000
110.000000	-9.605933	1.830681	-740.395474	240.512966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.356624	0.000000
111.000000	-9.231943	15.006349	-795.596397	242.970080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694965822.371303	0.000000
