0.000000	-29.616268	-2.032636	-776.199406	186.056283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.001481	0.000000
101.000000	-18.725679	-13.630065	-739.750341	212.609573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.016649	0.000000
101.000000	-22.764771	-7.687364	-723.092827	234.147656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.016670	0.000000
102.000000	-28.363401	5.963270	-726.690611	205.043755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.031228	0.000000
102.000000	-28.819669	12.852166	-718.062661	211.438984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.031246	0.000000
103.000000	-27.151674	-14.920331	-719.495043	217.101192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.031874	0.000000
103.000000	-34.747410	-13.031681	-734.626678	205.806695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.031893	0.000000
104.000000	-33.090635	4.904879	-737.798114	205.743116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.046554	0.000000
104.000000	-25.700592	12.530535	-737.454043	216.207356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.046573	0.000000
105.000000	-28.692512	-13.697384	-738.456336	213.391212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.061212	0.000000
105.000000	-33.584302	-13.940477	-739.372611	204.781962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.061232	0.000000
106.000000	-32.836322	6.969304	-726.204424	212.718030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.061746	0.000000
106.000000	-30.566202	14.983909	-705.051549	223.473982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.061771	0.000000
107.000000	-22.416960	-10.036022	-711.674912	222.232335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.076563	0.000000
107.000000	-34.003170	-16.161978	-744.795466	206.614513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.076582	0.000000
108.000000	-36.336868	9.374059	-717.785909	220.938330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.091233	0.000000
108.000000	-29.960339	14.983909	-720.811488	215.795967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.091251	0.000000
109.000000	-26.811343	-13.746002	-749.014073	217.101192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.091793	0.000000
109.000000	-35.558969	-8.973890	-758.259106	211.753135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.091815	0.000000
110.000000	-31.400200	11.823694	-729.547894	217.400384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.121207	0.000000
110.000000	-21.366048	24.161624	-711.375720	245.700207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.121233	0.000000
111.000000	-25.113428	-13.932997	-741.650210	192.354274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.121900	0.000000
111.000000	-28.557876	-7.171258	-726.952404	196.662639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.121915	0.000000
112.000000	-30.278230	15.548634	-720.310341	213.914798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.122533	0.000000
112.000000	-26.250358	14.890412	-745.543446	216.745902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.122550	0.000000
113.000000	-16.414421	-6.849627	-745.420030	214.778715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.136441	0.000000
113.000000	-25.233105	-3.210704	-734.873512	214.281308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.136460	0.000000
114.000000	-26.781424	12.317361	-726.541015	215.040508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.151226	0.000000
114.000000	-23.243478	13.914298	-741.134104	210.732143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.151247	0.000000
115.000000	-15.722539	-9.710650	-741.526794	216.001662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.151737	0.000000
115.000000	-20.490912	-8.042655	-733.575766	217.404124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.151749	0.000000
116.000000	-22.308503	8.742016	-717.894366	222.236075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.166478	0.000000
116.000000	-16.485479	18.622832	-720.568394	221.772327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.166498	0.000000
117.000000	-15.397168	-12.508095	-734.705216	213.275275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.181172	0.000000
117.000000	-24.462686	-15.376599	-744.672050	202.990550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.181199	0.000000
118.000000	-34.762370	0.506756	-751.497367	206.861346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.181667	0.000000
118.000000	-22.839569	5.106833	-749.058952	206.981023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.181682	0.000000
119.000000	-23.916660	-24.819846	-746.942169	213.290234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.196416	0.000000
119.000000	-30.958892	-19.722362	-727.266555	206.741670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.196437	0.000000
120.000000	-36.265810	-4.261616	-738.624631	210.545148	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.211223	0.000000
120.000000	-31.145887	3.895106	-742.772180	214.169111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.211246	0.000000
121.000000	-17.966479	-20.926610	-747.735028	206.128326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.211671	0.000000
121.000000	-24.918953	-13.977876	-733.519668	214.965710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.211684	0.000000
122.000000	-26.523370	6.206364	-725.228310	221.880785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694966284.226430	0.000000
