0.000000	-79.241000	-21.801747	-798.307825	147.260431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.340734	0.000000
101.000000	-80.714521	-18.495675	-780.079552	146.101062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.355144	0.000000
101.000000	-81.387703	4.336414	-762.894712	156.726117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.355154	0.000000
102.000000	-77.516906	12.676391	-771.739576	163.098907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.370133	0.000000
102.000000	-78.014313	-13.566487	-780.610618	150.592682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.370143	0.000000
103.000000	-77.999353	-15.137245	-740.941499	154.414859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.370704	0.000000
103.000000	-78.908149	-7.279715	-802.092604	149.021924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.370723	0.000000
104.000000	-84.503039	-2.631020	-818.529464	150.850735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.385334	0.000000
104.000000	-78.982947	-22.815260	-792.338945	137.372135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.385346	0.000000
105.000000	-73.242201	-14.983909	-768.938390	149.122901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.400645	0.000000
105.000000	-73.810666	-2.672159	-774.660437	151.422939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.400678	0.000000
106.000000	-74.483848	4.407472	-784.773127	157.840608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.400926	0.000000
106.000000	-68.021300	-20.350666	-776.122738	143.707526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.400933	0.000000
107.000000	-73.619931	-24.079346	-788.389610	142.727672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.415490	0.000000
107.000000	-71.723801	-2.511343	-790.214681	157.130027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.415499	0.000000
108.000000	-64.980762	6.969304	-779.286694	153.008657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.430380	0.000000
108.000000	-63.002355	-19.120239	-790.338098	142.495798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.430391	0.000000
109.000000	-72.396983	-22.385171	-785.876397	136.310004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.430727	0.000000
109.000000	-69.588318	-1.078961	-772.869025	155.237637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.430736	0.000000
110.000000	-67.161123	12.085487	-756.660299	168.645179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.445545	0.000000
110.000000	-72.254867	-17.938430	-775.146624	152.657106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.445555	0.000000
111.000000	-67.909103	-21.360439	-780.651757	151.348141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.460418	0.000000
111.000000	-75.706795	-5.660339	-796.766986	154.437299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.460430	0.000000
112.000000	-64.180423	11.475883	-761.559568	154.590635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.460693	0.000000
112.000000	-56.248095	-2.492643	-762.771295	150.712358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.460702	0.000000
113.000000	-72.785933	-24.479515	-815.705839	140.693166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.475518	0.000000
113.000000	-68.552366	-9.804148	-801.116490	140.891381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.475528	0.000000
114.000000	-65.223855	6.236283	-783.135051	149.309896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.490004	0.000000
114.000000	-57.919831	-17.676637	-782.686263	135.618122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.490014	0.000000
115.000000	-67.752028	-24.509434	-795.132650	138.890535	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.490812	0.000000
115.000000	-71.323632	-6.576614	-790.588671	144.810796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.490821	0.000000
116.000000	-70.829965	5.462124	-779.099699	151.206025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.505056	0.000000
116.000000	-75.523540	-17.676637	-779.466209	151.527657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.505064	0.000000
117.000000	-72.378284	-15.746849	-770.161338	143.849642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.520190	0.000000
117.000000	-74.412789	-7.380693	-794.489387	145.611135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.520209	0.000000
118.000000	-67.766987	8.353067	-774.282708	150.622601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.520545	0.000000
118.000000	-66.117691	-17.747695	-788.385870	135.655521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.520551	0.000000
119.000000	-75.243047	-26.300846	-791.751780	135.490966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967279.535518	0.000000
