0.000000	-76.086395	-4.211127	-754.261153	201.167349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.221446	0.000000
101.000000	-71.321762	-17.921601	-729.162685	194.828218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.236728	0.000000
101.000000	-75.349634	2.584271	-698.248671	199.491873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.236750	0.000000
102.000000	-90.073620	5.471474	-727.842500	203.762839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.251909	0.000000
102.000000	-77.354221	-5.568711	-759.358637	200.598884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.251929	0.000000
103.000000	-77.855367	-22.233705	-758.614397	181.241162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.252173	0.000000
103.000000	-84.661985	-15.112936	-750.756867	187.554113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.252195	0.000000
104.000000	-79.800115	14.338776	-718.111280	202.442655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.266741	0.000000
104.000000	-73.479684	5.598630	-724.237236	201.709634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.266759	0.000000
105.000000	-79.467264	-20.217899	-728.137952	186.039453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.281957	0.000000
105.000000	-80.832328	-8.915921	-752.522100	202.865263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.281974	0.000000
106.000000	-75.701185	16.780931	-720.400099	219.556437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.282219	0.000000
106.000000	-60.707926	7.685494	-730.707263	200.041639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.282240	0.000000
107.000000	-68.774890	-13.740392	-730.868079	186.809873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.296846	0.000000
107.000000	-71.037530	-2.464594	-745.734181	189.827972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.296865	0.000000
108.000000	-69.040423	13.605756	-725.654658	194.585125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.311904	0.000000
108.000000	-56.399561	15.554244	-695.013658	214.212120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.311922	0.000000
109.000000	-67.993251	-16.459300	-764.194327	185.437329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.326878	0.000000
109.000000	-75.981677	-4.704794	-741.332319	193.111604	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.326893	0.000000
110.000000	-71.718192	16.661254	-720.976044	213.292104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.327105	0.000000
110.000000	-70.566302	-9.293651	-760.398329	193.422016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.327129	0.000000
111.000000	-79.964671	-33.670319	-747.473235	165.597160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.341833	0.000000
111.000000	-74.272543	-8.347457	-724.016582	195.751974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.341849	0.000000
112.000000	-71.235744	3.990473	-760.536705	200.812058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.342132	0.000000
112.000000	-68.008211	-4.469180	-754.814658	199.645209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.342149	0.000000
113.000000	-77.881547	-29.212359	-740.008394	176.106279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.356812	0.000000
113.000000	-68.329842	2.602970	-704.756097	199.918222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.356830	0.000000
114.000000	-67.110635	9.173975	-739.746601	205.483193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.371615	0.000000
114.000000	-59.496198	-7.580777	-772.014458	192.662816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.371634	0.000000
115.000000	-69.534090	-21.642801	-742.050380	179.244055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.372105	0.000000
115.000000	-60.509711	12.472566	-675.786832	191.140677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.372125	0.000000
116.000000	-64.227172	20.898561	-743.774474	208.318037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.387072	0.000000
116.000000	-63.415614	-2.251420	-775.133535	201.373043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.387113	0.000000
117.000000	-64.862955	-13.033551	-747.925763	198.280146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.401618	0.000000
117.000000	-75.488011	-11.836783	-749.593758	177.018815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.401645	0.000000
118.000000	-71.288103	9.054298	-722.116713	200.999053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.402141	0.000000
118.000000	-68.950666	-8.366156	-764.302784	181.574013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.402161	0.000000
119.000000	-62.705033	-19.914967	-748.374551	183.855352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.416915	0.000000
119.000000	-69.429373	-4.499100	-718.208518	191.604424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.416934	0.000000
120.000000	-61.100616	20.352536	-720.407579	210.745232	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.431528	0.000000
120.000000	-60.161901	3.369650	-750.932642	187.075406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.431547	0.000000
121.000000	-59.260585	-10.434321	-745.094658	188.548926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.432090	0.000000
121.000000	-65.842809	-3.717461	-745.184416	189.453982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.432110	0.000000
122.000000	-67.806256	13.235506	-722.475743	196.189542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.446734	0.000000
122.000000	-67.241531	-7.992166	-773.446840	183.069973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.446752	0.000000
123.000000	-66.108342	-26.332636	-759.253920	178.899984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.461877	0.000000
123.000000	-76.381847	-17.128742	-770.686794	183.825433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.461894	0.000000
124.000000	-66.818923	7.805171	-750.670849	207.188588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.462140	0.000000
124.000000	-58.370489	1.522139	-711.128887	193.343478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.462158	0.000000
125.000000	-66.231758	-24.485125	-741.152804	179.681623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.476752	0.000000
125.000000	-72.813982	-12.199554	-746.979568	190.198222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.476770	0.000000
126.000000	-71.893967	7.835090	-728.949510	198.164209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.491866	0.000000
126.000000	-65.229465	2.636629	-724.267155	214.881562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.491882	0.000000
127.000000	-67.768857	-23.221039	-761.075251	179.965856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.492132	0.000000
127.000000	-67.338769	-6.234413	-730.834420	182.830619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.492148	0.000000
128.000000	-72.656906	5.497653	-754.702461	188.466648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.506866	0.000000
128.000000	-70.050196	-1.133190	-743.939029	188.492828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.506886	0.000000
129.000000	-74.919546	-23.378115	-753.307479	180.826033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.521466	0.000000
129.000000	-83.468957	-14.005925	-767.866909	183.111112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.521479	0.000000
130.000000	-72.937399	12.214513	-751.602084	207.285825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.521981	0.000000
130.000000	-75.001824	1.705394	-730.400591	199.316098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.522020	0.000000
131.000000	-74.676452	-21.867195	-769.138475	180.736275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.537093	0.000000
131.000000	-76.662339	-7.476060	-750.730688	188.159977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.537132	0.000000
132.000000	-75.446872	16.152628	-731.657198	197.823878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.551756	0.000000
132.000000	-65.087349	9.166495	-725.912711	196.600931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.551772	0.000000
133.000000	-74.467018	-18.168434	-748.531626	175.421877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.552163	0.000000
133.000000	-73.947172	-1.810112	-761.071511	187.404517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.552185	0.000000
134.000000	-73.434806	14.817484	-743.026494	198.358684	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.566766	0.000000
134.000000	-64.410427	1.851250	-737.996328	195.972628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.566785	0.000000
135.000000	-75.244917	-20.494652	-751.160776	182.479069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.581765	0.000000
135.000000	-73.719038	-10.041631	-761.486640	190.448795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.581775	0.000000
136.000000	-76.632420	7.251666	-764.156928	197.939815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.582461	0.000000
136.000000	-68.935706	-3.582824	-757.159576	191.907356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967417.582469	0.000000
