0.000000	-68.739361	-3.294852	-721.267756	227.683239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.778096	0.000000
101.000000	-76.630550	-11.036445	-732.098506	187.838345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.793268	0.000000
101.000000	-65.773621	18.190873	-700.485132	201.503940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.793280	0.000000
102.000000	-63.107072	17.020285	-732.528594	210.618076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.808365	0.000000
102.000000	-63.469842	-3.915675	-719.405286	206.803378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.808376	0.000000
103.000000	-75.665656	-8.949581	-748.838298	202.764286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.808614	0.000000
103.000000	-77.127957	11.201000	-736.795820	216.224186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.808622	0.000000
104.000000	-73.638630	10.542778	-734.533181	207.427941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.823294	0.000000
104.000000	-67.030227	-5.306918	-712.471511	209.664401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.823309	0.000000
105.000000	-68.888957	0.381470	-709.315035	216.990865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.838392	0.000000
105.000000	-71.667703	4.738453	-736.021661	201.978907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.838403	0.000000
106.000000	-65.006941	11.346856	-713.915112	211.395975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.838700	0.000000
106.000000	-69.962308	-18.695760	-730.527748	188.264694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.838725	0.000000
107.000000	-68.859038	-3.182655	-718.642346	217.854782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.853297	0.000000
107.000000	-72.172589	13.201847	-743.493981	209.589603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.853307	0.000000
108.000000	-64.382378	23.022824	-734.320007	211.014505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.868461	0.000000
108.000000	-63.735375	-3.695021	-728.422184	205.980600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967555.868473	0.000000
