0.000000	-47.782832	6.791658	-753.071865	195.851081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.401069	0.000000
101.000000	-50.741093	-17.540131	-740.621738	191.890527	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.416120	0.000000
101.000000	-55.030758	-4.558938	-749.058952	200.185625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.416130	0.000000
102.000000	-51.859323	15.816037	-751.325332	207.175498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.431137	0.000000
102.000000	-50.370843	5.254559	-746.119391	202.979330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.431147	0.000000
103.000000	-51.283378	-15.834736	-763.289272	182.537037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.431401	0.000000
103.000000	-58.830496	-11.290758	-747.256320	184.036737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.431409	0.000000
104.000000	-50.296045	10.015452	-727.984616	197.459238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.446056	0.000000
104.000000	-44.136429	11.608649	-729.529195	210.634905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.446066	0.000000
105.000000	-48.714067	-13.736653	-724.293335	209.247403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.461338	0.000000
105.000000	-62.200146	-16.163848	-766.875836	186.938899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.461348	0.000000
106.000000	-59.066110	10.037891	-742.128918	202.283709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.461626	0.000000
106.000000	-49.439607	7.707934	-722.408425	199.254390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.461634	0.000000
107.000000	-59.836529	-22.742332	-752.611857	180.405294	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.476187	0.000000
107.000000	-64.287010	-19.051050	-775.417767	182.982085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967348.476197	0.000000
