0.000000	-73.154313	-0.774159	-812.326840	176.470919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.237286	0.000000
101.000000	-72.181939	-25.479938	-821.440976	153.283540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.252534	0.000000
101.000000	-75.431912	-12.352890	-805.853073	148.638584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.252554	0.000000
102.000000	-78.760423	0.946195	-798.571488	161.608557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.267572	0.000000
102.000000	-81.868280	-11.814344	-800.564854	160.295852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.267588	0.000000
103.000000	-80.731350	-29.780823	-815.273881	146.420823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.267813	0.000000
103.000000	-81.516729	-15.359769	-783.133181	166.952874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.267834	0.000000
104.000000	-74.511897	8.998199	-790.814935	175.397568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.282153	0.000000
104.000000	-69.175060	-4.846910	-813.194497	171.638969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.282176	0.000000
105.000000	-67.593082	-22.151427	-807.554727	152.808572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.297416	0.000000
105.000000	-76.400546	-15.902055	-799.543862	162.438815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.297433	0.000000
106.000000	-78.173259	2.782486	-799.229710	175.595783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.297778	0.000000
106.000000	-72.462432	0.134636	-796.047055	163.919815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.297787	0.000000
107.000000	-73.640500	-17.700946	-772.253812	171.717506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.312732	0.000000
107.000000	-77.937645	-16.305964	-794.913866	161.638476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.312748	0.000000
108.000000	-83.551235	-9.877076	-827.073265	151.997014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.327580	0.000000
108.000000	-74.590435	-10.812051	-808.871172	162.528572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.327592	0.000000
109.000000	-74.324902	-27.170373	-789.539629	165.008126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.328024	0.000000
109.000000	-76.520223	-25.921247	-811.971549	156.701808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.328048	0.000000
110.000000	-78.143340	-4.686095	-807.453750	162.345317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.342280	0.000000
110.000000	-65.274344	0.624563	-776.315343	170.707733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.342303	0.000000
111.000000	-61.310050	-15.580423	-775.515005	163.029719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.357604	0.000000
111.000000	-64.350589	-9.461947	-770.488579	160.523986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.357622	0.000000
112.000000	-79.616860	-5.000246	-800.583554	162.240600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.357860	0.000000
112.000000	-68.068049	0.695621	-774.692227	168.377776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.357882	0.000000
113.000000	-71.688272	-22.532897	-780.941599	171.231319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.372227	0.000000
113.000000	-77.971304	-23.542670	-808.560761	156.032366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.372249	0.000000
114.000000	-72.481131	12.457607	-763.337890	185.012851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.387649	0.000000
114.000000	-71.052489	2.943301	-776.693073	163.414929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.387671	0.000000
115.000000	-80.278822	-36.931512	-799.925332	146.454482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.388128	0.000000
115.000000	-80.454598	-17.457853	-786.218598	163.519646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.388169	0.000000
116.000000	-76.000377	-6.567264	-811.661138	164.207787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.402520	0.000000
116.000000	-67.028357	-3.399569	-786.199899	179.036491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.402542	0.000000
117.000000	-72.417553	-28.943086	-796.062015	163.586964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.417694	0.000000
117.000000	-73.146833	-15.116676	-787.112434	158.108011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.417720	0.000000
118.000000	-61.403547	9.368449	-774.987679	179.904147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.417959	0.000000
118.000000	-64.174813	1.380023	-782.534797	160.987733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.417983	0.000000
119.000000	-80.809888	-29.470412	-798.855720	150.299099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.432587	0.000000
119.000000	-72.252997	-9.933174	-789.823862	168.755506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.432612	0.000000
120.000000	-73.057076	6.137176	-777.037144	180.913920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.447414	0.000000
120.000000	-66.358915	1.963447	-761.980307	175.887495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.447448	0.000000
121.000000	-62.869588	-20.980839	-797.991803	171.803524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.447796	0.000000
121.000000	-68.045610	-13.459900	-786.304616	168.059884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.447819	0.000000
122.000000	-73.446025	0.112197	-781.315589	169.985933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.462647	0.000000
122.000000	-69.556529	2.950781	-751.400130	160.344471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.462670	0.000000
123.000000	-67.278930	-19.440000	-785.844608	174.077383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.477573	0.000000
123.000000	-67.129334	-6.088557	-777.957159	184.855775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.477590	0.000000
124.000000	-79.545802	-3.193875	-799.169872	161.668395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.477848	0.000000
124.000000	-70.042716	-1.196768	-791.394620	175.543424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.477868	0.000000
125.000000	-72.885040	-23.572589	-782.082269	168.205740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.492353	0.000000
125.000000	-84.751743	-10.209927	-757.226894	182.028411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.492377	0.000000
126.000000	-81.550388	-0.751720	-784.472065	170.932127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.507571	0.000000
126.000000	-77.896506	-7.386302	-782.927486	160.770819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.507589	0.000000
127.000000	-84.000023	-32.881200	-793.212211	151.252774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.507936	0.000000
127.000000	-84.504909	-16.044171	-782.340322	164.364863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.507960	0.000000
128.000000	-80.290042	1.080831	-788.275543	175.487326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.522281	0.000000
128.000000	-70.095075	7.726633	-766.195174	181.871335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.522308	0.000000
129.000000	-74.425879	-13.886249	-760.398329	183.243878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.537400	0.000000
129.000000	-81.146479	0.306672	-733.803900	203.652512	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.537418	0.000000
130.000000	-83.887826	7.640616	-759.489533	172.222393	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.537943	0.000000
130.000000	-82.010396	-6.552305	-795.590788	162.412635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.537990	0.000000
131.000000	-80.301262	-15.483186	-783.080822	172.323370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.552353	0.000000
131.000000	-82.717237	-10.209927	-759.216521	165.737406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.552362	0.000000
132.000000	-86.243963	-1.854990	-775.447686	169.881216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.567675	0.000000
132.000000	-74.294983	5.673428	-762.690888	181.377668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.567694	0.000000
133.000000	-79.280269	-21.953213	-777.818783	173.224686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.567931	0.000000
133.000000	-88.730996	-18.265671	-786.297136	174.615929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.567955	0.000000
134.000000	-75.787203	11.279538	-757.226894	180.898961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.582246	0.000000
134.000000	-73.805056	-1.151889	-775.881515	173.359323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.582272	0.000000
135.000000	-72.735444	-22.465579	-795.486070	169.645602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.597619	0.000000
135.000000	-72.264217	-10.411881	-779.127748	176.949627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.597636	0.000000
136.000000	-69.118961	15.834736	-760.783539	190.016837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.597896	0.000000
136.000000	-68.819769	2.479554	-774.456613	182.368742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.597920	0.000000
137.000000	-72.555929	-18.321770	-771.674127	172.237353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.612436	0.000000
137.000000	-75.873220	-11.649788	-770.582077	182.869888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.612454	0.000000
138.000000	-70.009057	16.545317	-761.179968	183.255098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.627586	0.000000
138.000000	-69.126441	8.975760	-750.827925	170.920908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.627602	0.000000
139.000000	-64.679700	-6.836537	-739.608225	173.800631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.627856	0.000000
139.000000	-70.143694	8.485833	-732.696890	182.955906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.627880	0.000000
140.000000	-77.212105	13.362663	-775.197113	190.716198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.642513	0.000000
140.000000	-68.730011	11.702147	-779.935566	188.079569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.642533	0.000000
141.000000	-71.407780	-15.019438	-780.193619	168.957460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.657161	0.000000
141.000000	-77.256983	-12.371589	-787.707078	155.321785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1694967486.657181	0.000000
